Protocol                = 3
Capture                 = 1
Normalize_delay_time    = 0.100000
Bit_rate           (bps)= 512000
Symbol_rate        (sps)= 256000
Length_of_Packet   (sbl)= 128
Number_of_mobile_station= 100
Transmission_power (C/N)= 30.000000
Capture_ratio       (dB)= 10.000000
Number_of_Packet        = 1000
0.100000	5.624874	0.500000	0.565500	62.990896	0.499750	0.499750
0.200000	2.922319	0.500000	0.616000	46.857915	0.249750	0.249750
0.300000	2.215731	0.500000	0.672500	48.408276	0.166417	0.166417
0.400000	1.863258	0.500000	0.768000	53.900452	0.124750	0.124750
0.500000	1.645276	0.500000	0.809000	53.210414	0.099750	0.099750
0.600000	1.385521	0.500000	0.841500	45.511853	0.083083	0.083083
0.700000	1.334136	0.500000	0.916000	51.945538	0.071178	0.071178
0.800000	1.196590	0.500000	0.967500	47.758941	0.062250	0.062250
0.900000	1.140832	0.500000	1.066000	53.115101	0.055305	0.055305
1.000000	1.104677	0.500000	1.111000	52.709508	0.049750	0.049750
2.000000	0.898325	0.500000	1.784000	57.457845	0.024749	0.024749
3.000000	0.839258	0.500000	2.577000	59.094024	0.016415	0.016415
4.000000	0.876223	0.500000	3.600000	66.388615	0.012248	0.012248
5.000000	0.868447	0.500000	4.418500	67.949037	0.009748	0.009748
6.000000	0.901781	0.500000	5.529500	72.344184	0.008081	0.008081
7.000000	0.907077	0.500000	6.508500	74.044834	0.006890	0.006890
8.000000	0.961067	0.500000	7.832500	79.903330	0.005997	0.005997
9.000000	0.993659	0.500000	9.279500	84.077203	0.005302	0.005302
10.000000	1.102512	0.500000	11.515000	91.217893	0.004746	0.004746
